spec,h,model,n,first,last,rmse,rmse_bench,theil_u,r2_oos,mae,mae_bench,bias,bias_bench,cw_t,cw_p,dm_t,dm_p,u_ci_lo,u_ci_hi,hit_rate,closer_than_bench
fund_tech,1,ridge,234,2007-02-01,2026-07-01,4.519006551293091,4.428528811356254,1.0204306540142227,-0.04127871965189445,3.3743931530943474,3.3653342033770035,0.11887979968794846,0.3822851356662986,-0.23202192439409444,0.5917395073966729,-1.3199658396804108,0.18814175463608995,0.9933495270057752,1.0498495962835666,0.5641025641025641,0.5213675213675214
fund_tech,1,ridge_shrunk50,234,2007-02-01,2026-07-01,4.455110064312397,4.428528811356254,1.0060022761708085,-0.012040579660847595,3.3486850630764993,3.3653342033770035,0.2505824676771235,0.3822851356662986,-0.23202192439409366,0.5917395073966725,-0.7909516739122096,0.4297765541025944,0.9924857336206839,1.0207564123451633,0.5641025641025641,0.5470085470085471
fund_tech,1,ridge_shrunk25,234,2007-02-01,2026-07-01,4.437091054385084,4.428528811356254,1.0019334283220362,-0.0038705947891488623,3.35128563000124,3.3653342033770035,0.3164338016717111,0.3822851356662986,-0.23202192439409672,0.5917395073966737,-0.5148084833610502,0.6071748641398456,0.9950660393141166,1.0092817827727552,0.5641025641025641,0.5598290598290598
fund_tech,1,combo,234,2007-02-01,2026-07-01,4.467427295386332,4.428528811356254,1.0087836131787895,-0.017644378218053758,3.3622864601589515,3.3653342033770035,0.12661760168666736,0.3822851356662986,0.04478294502614079,0.48214015967545254,-0.9870788913839008,0.3246278712237891,0.9911229691969339,1.0254391671688219,0.5641025641025641,0.5341880341880342
fund_tech,1,combo_trim,234,2007-02-01,2026-07-01,4.4624167086545405,4.428528811356254,1.0076521794803246,-0.01536291481144847,3.3596573711479896,3.3653342033770035,0.12713390878105613,0.3822851356662986,0.14089831791581892,0.4439751355002002,-0.877166480696875,0.38129973686748375,0.9901495857261715,1.0240215734742404,0.5641025641025641,0.5299145299145299
fund_tech,1,combo_shrunk50,234,2007-02-01,2026-07-01,4.437846907754724,4.428528811356254,1.0021041065318521,-0.004212640328001616,3.354129144408009,3.3653342033770035,0.25445136867648294,0.3822851356662986,0.04478294502614298,0.48214015967545165,-0.4730930022323903,0.6365897265905578,0.9931256785062351,1.0102951977683248,0.5641025641025641,0.5555555555555556
fund_tech,1,ridge_ct,234,2007-02-01,2026-07-01,4.519006551293091,4.428528811356254,1.0204306540142227,-0.04127871965189445,3.3743931530943474,3.3653342033770035,0.11887979968794846,0.3822851356662986,-0.23202192439409444,0.5917395073966729,-1.3199658396804108,0.18814175463608995,0.9933495270057752,1.0498495962835666,0.5641025641025641,0.5213675213675214
fund_tech,3,rw,231,2007-04-01,2026-06-01,8.151384243942756,8.151384243942756,1.0,0.0,6.054422955608396,6.054422955608396,1.2446193684605789,1.2446193684605789,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fund_tech,3,rw_drift,231,2007-04-01,2026-06-01,8.29731911251185,8.151384243942756,1.017903078078737,-0.036126676362167265,6.172600319429637,6.054422955608396,0.5183930715483696,1.2446193684605789,0.07137205472615972,0.47155082498673884,-0.9685285303001671,0.3337978318956045,0.9829086666034322,1.0534094939741063,0.49783549783549785,0.4675324675324675
fund_tech,3,ols,231,2007-04-01,2026-06-01,12.048956166547951,8.151384243942756,1.4781484722059886,-1.1849229058848976,8.875282979204247,6.054422955608396,-1.5257153975171966,1.2446193684605789,-1.479409418678127,0.9304845378231238,-4.015598317372486,8.02994572524085e-05,1.3068564495198387,1.6776843385591391,0.5151515151515151,0.3722943722943723
fund_tech,3,ridge,231,2007-04-01,2026-06-01,9.491403768459318,8.151384243942756,1.1643916523150435,-0.35580791998095695,6.845489807917393,6.054422955608396,0.13920870848650643,1.2446193684605789,-1.3530690679378883,0.9119832168184266,-2.658823795849584,0.008392259243368061,1.0751602917124357,1.254731505140087,0.46320346320346323,0.39826839826839827
fund_tech,3,ridge_shrunk50,231,2007-04-01,2026-06-01,8.653751140157699,8.151384243942756,1.061629642424015,-0.12705749767334207,6.3124009686595155,6.054422955608396,0.6919140384735427,1.2446193684605789,-1.3530690679378878,0.9119832168184265,-2.0749224144168386,0.039106027921846254,1.015288982295105,1.1057457972504359,0.46320346320346323,0.42424242424242425
fund_tech,3,ridge_shrunk25,231,2007-04-01,2026-06-01,8.355932791705207,8.151384243942756,1.0250937192556528,-0.050817133257387015,6.123719788876082,6.054422955608396,0.9682667034670608,1.2446193684605789,-1.3530690679378887,0.9119832168184268,-1.7257164963156966,0.08574147815456667,1.0009030601262572,1.0470444244271593,0.46320346320346323,0.45454545454545453
fund_tech,3,combo,231,2007-04-01,2026-06-01,8.39909298973224,8.151384243942756,1.0303885497697591,-0.061700563496627225,6.223781207221389,6.054422955608396,0.47271636978943776,1.2446193684605789,-0.2786231694353478,0.6097329850354773,-1.4222603806230265,0.15630540321249864,0.9910203360637272,1.0706416872414788,0.48484848484848486,0.45454545454545453
fund_tech,3,combo_trim,231,2007-04-01,2026-06-01,8.385151118515976,8.151384243942756,1.0286781812238739,-0.05817880052605662,6.22009036531357,6.054422955608396,0.48223342717103324,1.2446193684605789,-0.2427094616613973,0.5958847613777207,-1.3745407642623835,0.17061160732494285,0.9901514487599611,1.0680877493198833,0.48484848484848486,0.45454545454545453
fund_tech,3,combo_shrunk50,231,2007-04-01,2026-06-01,8.225984668016203,8.151384243942756,1.0091518718589279,-0.018387500476377605,6.1027870569692535,6.054422955608396,0.8586678691250085,1.2446193684605789,-0.2786231694353481,0.6097329850354773,-0.8531258778860373,0.39447706809626126,0.9887906660437573,1.028528166447704,0.48484848484848486,0.47619047619047616
fund_tech,3,ridge_ct,231,2007-04-01,2026-06-01,9.44507790964378,8.151384243942756,1.158708463125433,-0.34260530251850296,6.832670680567946,6.054422955608396,0.14902518191363873,1.2446193684605789,-1.3249646572106253,0.907408563070444,-2.6816688338313397,0.007856593665590328,1.0736824864356445,1.2424394418065074,0.46320346320346323,0.39826839826839827
fund_tech,6,rw,225,2007-07-01,2026-03-01,12.030328621539903,12.030328621539903,1.0,0.0,8.98196088109546,8.98196088109546,2.7332760554029156,2.7332760554029156,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fund_tech,6,rw_drift,225,2007-07-01,2026-03-01,12.586741297471367,12.030328621539903,1.046250829336052,-0.09464079788637636,9.492803473486662,8.98196088109546,1.4733835279359926,2.7332760554029156,-0.24931121712337195,0.5984399723944017,-1.3811178360894019,0.16861898005921372,0.9837558782696219,1.1139827499994361,0.5111111111111111,0.44
fund_tech,6,ols,225,2007-07-01,2026-03-01,22.64121838231253,12.030328621539903,1.8820116303202377,-2.541967776660638,18.05022615271504,8.98196088109546,-3.866939354274326,2.7332760554029156,-1.5149949772761067,0.9351131619533465,-4.091955031230013,5.97035472076346e-05,1.5278490133805858,2.3707295601041154,0.4622222222222222,0.25333333333333335
fund_tech,6,ridge,225,2007-07-01,2026-03-01,17.088506636731466,12.030328621539903,1.4204521899871516,-1.0176844240392948,13.181572352662826,8.98196088109546,-0.6636875793770012,2.7332760554029156,-1.5349555412822167,0.9376026254601466,-2.9456136168146783,0.0035634079656934325,1.1992021038116947,1.742813039495777,0.4577777777777778,0.3111111111111111
fund_tech,6,ridge_shrunk50,225,2007-07-01,2026-03-01,13.805286391488904,12.030328621539903,1.1475402564457797,-0.3168486401636459,10.688837160468136,8.98196088109546,1.0347942380129573,2.7332760554029156,-1.5349555412822167,0.9376026254601466,-2.7779144034118244,0.005934797973299322,1.0594094829642156,1.2649010305075052,0.4577777777777778,0.37333333333333335
fund_tech,6,ridge_shrunk25,225,2007-07-01,2026-03-01,12.677169219009837,12.030328621539903,1.05376749196292,-0.11042592711782251,9.643615125721873,8.98196088109546,1.8840351467079366,2.7332760554029156,-1.5349555412822171,0.9376026254601466,-2.376790418203876,0.018305636868422015,1.0145042064262118,1.0965574696724278,0.4577777777777778,0.40444444444444444
fund_tech,6,combo,225,2007-07-01,2026-03-01,12.947283415105792,12.030328621539903,1.0762202615084107,-0.1582500512812317,9.830757798724992,8.98196088109546,1.3071613526172574,2.7332760554029156,-0.8020028372376325,0.7887243414841285,-1.9837582566176015,0.04850382889760807,1.0042037878878014,1.1523207057421856,0.5022222222222222,0.4222222222222222
fund_tech,6,combo_trim,225,2007-07-01,2026-03-01,12.846655157698912,12.030328621539903,1.0678557138245919,-0.1403158255478285,9.716832759725785,8.98196088109546,1.3681912489730599,2.7332760554029156,-0.6663489479168409,0.7474059570841624,-1.8238294318703454,0.06951037351328693,0.9984967739658069,1.1419671737988235,0.5022222222222222,0.4177777777777778
fund_tech,6,combo_shrunk50,225,2007-07-01,2026-03-01,12.355933040258684,12.030328621539903,1.0270652971304373,-0.05486312456963338,9.255349029548842,8.98196088109546,2.020218704010087,2.7332760554029156,-0.8020028372376331,0.7887243414841285,-1.3934278143592354,0.1648715196285131,0.9897700958326018,1.0644397240119123,0.5022222222222222,0.4488888888888889
fund_tech,6,ridge_ct,225,2007-07-01,2026-03-01,16.819234528976782,12.030328621539903,1.3980694175604234,-0.9545980963177405,13.018560312260483,8.98196088109546,-0.5006755389746609,2.7332760554029156,-1.6520267692509532,0.9507354530467262,-2.9692710340041257,0.0033098656651036062,1.1884078691172582,1.6968412455744846,0.4577777777777778,0.31555555555555553
fund_tech,12,rw,213,2008-01-01,2025-09-01,16.92665022377303,16.92665022377303,1.0,0.0,13.280834979641364,13.280834979641364,5.925671440261743,5.925671440261743,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fund_tech,12,rw_drift,213,2008-01-01,2025-09-01,18.637538761367292,16.92665022377303,1.1010766167538195,-0.21236971596203746,15.234470068086592,13.280834979641364,3.9857390287232892,5.925671440261743,-0.20433872753461663,0.5809555959154413,-1.5437695267985938,0.12413556051838981,0.9571993718995988,1.2288050816714795,0.43661971830985913,0.3568075117370892
fund_tech,12,ols,213,2008-01-01,2025-09-01,42.713845788545505,16.92665022377303,2.5234671493686944,-5.367886453942965,35.35483895883167,13.280834979641364,-13.679685015036112,5.925671440261743,-0.07765479375458775,0.5309486725901914,-3.4815878476053754,0.0006051885701778836,1.8238468491528539,3.7759750306853452,0.39906103286384975,0.19248826291079812
fund_tech,12,ridge,213,2008-01-01,2025-09-01,34.249896859208725,16.92665022377303,2.023430295210192,-3.094270159574404,27.841201341836015,13.280834979641364,-6.933890490865917,5.925671440261743,-0.6194339768635192,0.732184748105139,-2.671245391940984,0.008143652063164142,1.4612962102856584,3.0158266957180433,0.38497652582159625,0.2112676056338028
fund_tech,12,ridge_shrunk50,213,2008-01-01,2025-09-01,22.861254980553912,16.92665022377303,1.3506071596166078,-0.8241396996076411,19.288832352960462,13.280834979641364,-0.5041095253020873,5.925671440261743,-0.6194339768635195,0.7321847481051391,-2.419009858757179,0.016406834679290494,1.1225615054639748,1.7895146748745852,0.38497652582159625,0.2863849765258216
fund_tech,12,ridge_shrunk25,213,2008-01-01,2025-09-01,18.782641268744786,16.92665022377303,1.109649045761285,-0.23132100475893047,15.608262703387705,13.280834979641364,2.7107809574798276,5.925671440261743,-0.6194339768635194,0.7321847481051391,-1.949897827258568,0.05250685212331452,1.0183551354166207,1.283334998393114,0.38497652582159625,0.3286384976525822
fund_tech,12,combo,213,2008-01-01,2025-09-01,19.307698362974303,16.92665022377303,1.1406685970185142,-0.3011248482241853,15.920945561904393,13.280834979641364,3.4109129846308215,5.925671440261743,-0.4838997923361858,0.6857715061158451,-1.9812485093634404,0.04885584660400166,0.9870955140382459,1.280783788364828,0.43661971830985913,0.352112676056338
fund_tech,12,combo_trim,213,2008-01-01,2025-09-01,19.107630044187957,16.92665022377303,1.128848873910787,-0.27429978012965184,15.743614247503514,13.280834979641364,3.5835804743771944,5.925671440261743,-0.4388617240958129,0.6696191337747339,-1.849647609550282,0.06575625943695385,0.9785992715005746,1.2663889038031415,0.43661971830985913,0.3568075117370892
fund_tech,12,combo_shrunk50,213,2008-01-01,2025-09-01,17.691674941945678,16.92665022377303,1.0451964628593902,-0.09243564597378073,14.267000940141621,13.280834979641364,4.668292212446282,5.925671440261743,-0.483899792336186,0.6857715061158451,-1.2366021575976782,0.21760300784533038,0.9606126202943863,1.1054408684783332,0.43661971830985913,0.38028169014084506
fund_tech,12,ridge_ct,213,2008-01-01,2025-09-01,27.24669062850399,16.92665022377303,1.6096918331919412,-1.5911077978448316,23.973576017208092,13.280834979641364,-2.9132495731503263,5.925671440261743,-0.63964712269835,0.7387989802611165,-4.06559700714182,6.752009077271026e-05,1.3273527095218316,2.1451117879619535,0.38497652582159625,0.215962441314554
wide_2001,1,rw,202,2009-09-01,2026-06-01,4.284687295765863,4.284687295765863,1.0,0.0,3.268452090258582,3.268452090258582,0.5194228939373929,0.5194228939373929,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,1,rw_drift,202,2009-09-01,2026-06-01,4.317401473986388,4.284687295765863,1.0076351378670863,-0.015328571064421759,3.260183703120617,3.268452090258582,0.2557669280565769,0.5194228939373929,0.24262923844438974,0.40414631444839644,-0.764361684439697,0.44554812920421627,0.9886856450451909,1.0269221985632393,0.5495049504950495,0.5148514851485149
wide_2001,1,ols,202,2009-09-01,2026-06-01,5.235499911783535,4.284687295765863,1.2219094534523596,-0.49306271243624455,4.093320703341693,3.268452090258582,0.1919083184812876,0.5194228939373929,0.9146560898849391,0.18018610144360392,-3.7071958658451645,0.0002709873007007424,1.112166957137052,1.3603457303995938,0.47029702970297027,0.39603960396039606
wide_2001,1,ridge,202,2009-09-01,2026-06-01,4.403796882910402,4.284687295765863,1.027798898477899,-0.05637057571238269,3.3843834935662804,3.268452090258582,0.1970004174090543,0.5194228939373929,-0.5549920968674915,0.7105499669179053,-2.015822025331457,0.0451499412822296,1.0013770697781719,1.0576752269692764,0.5247524752475248,0.4900990099009901
wide_2001,1,ridge_shrunk50,202,2009-09-01,2026-06-01,4.3226946713843155,4.284687295765863,1.00887051329417,-0.017819712594441928,3.301375655953905,3.268452090258582,0.35821165567322366,0.5194228939373929,-0.5549920968674911,0.7105499669179052,-1.3026841707016399,0.19417312995930258,0.9959798724341007,1.0232460969176238,0.5247524752475248,0.504950495049505
wide_2001,1,ridge_shrunk25,202,2009-09-01,2026-06-01,4.298202298834463,4.284687295765863,1.0031542565736256,-0.006318462481783582,3.2805000356110066,3.268452090258582,0.4388172748053082,0.5194228939373929,-0.5549920968674952,0.7105499669179065,-0.931890250849232,0.35251122617551767,0.9967209970099833,1.0101872752510201,0.5247524752475248,0.5148514851485149
wide_2001,1,combo,202,2009-09-01,2026-06-01,4.334513009720339,4.284687295765863,1.0116287865403184,-0.023392801757037285,3.2840892231653287,3.268452090258582,0.22939263095540358,0.5194228939373929,0.0586932938411059,0.47659820043541357,-1.0626913980330173,0.2891970177133083,0.9913618456556438,1.0333582191222166,0.5544554455445545,0.5198019801980198
wide_2001,1,combo_trim,202,2009-09-01,2026-06-01,4.332521042653378,4.284687295765863,1.011163882819356,-0.022452397918317102,3.282743287837453,3.268452090258582,0.23720330351412128,0.5194228939373929,0.08634628172404372,0.46559557416717334,-1.0257072288419156,0.3062624145783188,0.9910107414337671,1.0325797091555389,0.5544554455445545,0.5198019801980198
wide_2001,1,combo_shrunk50,202,2009-09-01,2026-06-01,4.296513095414535,4.284687295765863,1.0027600146363909,-0.005527646953574772,3.262171994789749,3.268452090258582,0.37440776244639823,0.5194228939373929,0.05869329384110665,0.47659820043541323,-0.5037748639617021,0.6149712874839377,0.992575295747583,1.0134855411419952,0.5544554455445545,0.5396039603960396
wide_2001,1,ridge_ct,202,2009-09-01,2026-06-01,4.403796882910402,4.284687295765863,1.027798898477899,-0.05637057571238269,3.3843834935662804,3.268452090258582,0.1970004174090543,0.5194228939373929,-0.5549920968674915,0.7105499669179053,-2.015822025331457,0.0451499412822296,1.0013770697781719,1.0576752269692764,0.5247524752475248,0.4900990099009901
wide_2001,3,rw,200,2009-11-01,2026-06-01,7.321775067286956,7.321775067286956,1.0,0.0,5.601306188154206,5.601306188154206,1.5772734682854657,1.5772734682854657,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,3,rw_drift,200,2009-11-01,2026-06-01,7.48867762645673,7.321775067286956,1.0227953682865074,-0.04611036538833235,5.775308039332986,5.601306188154206,0.7609487633906598,1.5772734682854657,0.3093680598293968,0.37852078200664274,-0.919254620495795,0.3590753076994595,0.9779551127230546,1.0748447632134797,0.47,0.435
wide_2001,3,ols,200,2009-11-01,2026-06-01,11.240339791649522,7.321775067286956,1.5351932678006412,-1.3568183695004112,8.42732564163412,5.601306188154206,-0.920644130890671,1.5772734682854657,0.8538576970516264,0.19659192057242136,-3.013976660368683,0.002913898174686791,1.228084918473252,1.891923858913907,0.555,0.38
wide_2001,3,ridge,200,2009-11-01,2026-06-01,9.056297162437858,7.321775067286956,1.2368991233970834,-0.5299194414604735,7.032667867779319,5.601306188154206,0.7037348420829318,1.5772734682854657,0.027903816035089138,0.48886943243702385,-2.548232666359276,0.011581702934042148,1.058139272493824,1.422753344296269,0.465,0.35
wide_2001,3,ridge_shrunk50,200,2009-11-01,2026-06-01,7.787532411396887,7.321775067286956,1.0636126266963448,-0.13127181966789814,6.002471748365808,5.601306188154206,1.1405041551841988,1.5772734682854657,0.0279038160350892,0.48886943243702385,-1.4087347662908556,0.1604741547651507,0.9763467665678174,1.1548899261666374,0.465,0.405
wide_2001,3,ridge_shrunk25,200,2009-11-01,2026-06-01,7.438771895151753,7.321775067286956,1.0159792982971476,-0.0322139345683643,5.701240343328019,5.601306188154206,1.3588888117348323,1.5772734682854657,0.02790381603508908,0.48886943243702385,-0.7183473065332974,0.4733857096923768,0.972981646162905,1.060070757758034,0.465,0.44
wide_2001,3,combo,200,2009-11-01,2026-06-01,7.584381278377988,7.321775067286956,1.0358664679913936,-0.07301933950896489,5.840509396307629,5.601306188154206,0.7108309821895762,1.5772734682854657,0.03132483267773106,0.4875052432549888,-1.3118381885059762,0.19108606740462175,0.9851075440555939,1.0948996102126654,0.475,0.435
wide_2001,3,combo_trim,200,2009-11-01,2026-06-01,7.5749473684081705,7.321775067286956,1.0345779949253515,-0.07035162758376079,5.8375862599741355,5.601306188154206,0.7208798922298422,1.5772734682854657,0.05120252279858922,0.4795820707905085,-1.2770586436915108,0.2030695949681467,0.984065702776486,1.0926836186182525,0.475,0.435
wide_2001,3,combo_shrunk50,200,2009-11-01,2026-06-01,7.386752645828492,7.321775067286956,1.0088745663373149,-0.017827890602305052,5.677454905517834,5.601306188154206,1.144052225237521,1.5772734682854657,0.03132483267773106,0.4875052432549888,-0.644167809932204,0.5202083950985674,0.9838491289937965,1.0379756373342435,0.475,0.47
wide_2001,3,ridge_ct,200,2009-11-01,2026-06-01,8.694415879177255,7.321775067286956,1.1874737750444064,-0.4100939664182135,6.859133174838248,5.601306188154206,0.5932280577697842,1.5772734682854657,0.17710946305057346,0.4297112044967004,-2.4803968354994916,0.0139535280190759,1.0374601389274671,1.3354846217108032,0.465,0.35
wide_2001,6,rw,194,2010-02-01,2026-03-01,10.674426207955069,10.674426207955069,1.0,0.0,8.155006759246236,8.155006759246236,3.2477819779778545,3.2477819779778545,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,6,rw_drift,194,2010-02-01,2026-03-01,11.214012775126598,10.674426207955069,1.0505494681081222,-0.10365418494225875,8.724946165117167,8.155006759246236,1.5097073737234954,3.2477819779778545,0.12231797229369666,0.45132359952078005,-1.2189374041896333,0.22435569074047867,0.9734584519280436,1.1486249411511076,0.4948453608247423,0.4072164948453608
wide_2001,6,ols,194,2010-02-01,2026-03-01,16.141885742010068,10.674426207955069,1.512201726588395,-1.2867540618969229,12.547195597464883,8.155006759246236,-2.9001846320404443,3.2477819779778545,2.793014923440796,0.002610964138923033,-2.1788062220084354,0.03055762553193997,1.1119379142371921,2.0480973894668533,0.5927835051546392,0.34536082474226804
wide_2001,6,ridge,194,2010-02-01,2026-03-01,15.486828656990022,10.674426207955069,1.4508347666920525,-1.104921520242382,11.985600277470036,8.155006759246236,-1.3490991249870234,3.2477819779778545,2.4990084579254925,0.006227066929477609,-2.074700683707781,0.039340773606312496,1.0899625669449045,1.9413473336395584,0.6030927835051546,0.34536082474226804
wide_2001,6,ridge_shrunk50,194,2010-02-01,2026-03-01,10.888467197549774,10.674426207955069,1.020051755984335,-0.040505584886725066,8.463208839311646,8.155006759246236,0.9493414264954156,3.2477819779778545,2.4990084579254925,0.006227066929477609,-0.22615424106451035,0.8213207852390625,0.8637325883532578,1.2155186466707486,0.6030927835051546,0.4793814432989691
wide_2001,6,ridge_shrunk25,194,2010-02-01,2026-03-01,10.083033833059444,10.674426207955069,0.9445972679585445,0.10773600136525385,7.710528916985176,8.155006759246236,2.098561702236635,3.2477819779778545,2.4990084579254925,0.006227066929477609,1.2581020641332938,0.20987478528107695,0.8662794295049064,1.0260248053494472,0.6030927835051546,0.5463917525773195
wide_2001,6,combo,194,2010-02-01,2026-03-01,11.629137399606327,10.674426207955069,1.0894391111102313,-0.18687757681665063,9.104766552207176,8.155006759246236,1.5246164494608392,3.2477819779778545,-0.4083148314324415,0.6584787240177618,-1.8438499992862567,0.06673812435606119,0.995743102513444,1.2004868701554126,0.4845360824742268,0.3865979381443299
wide_2001,6,combo_trim,194,2010-02-01,2026-03-01,11.536320451852815,10.674426207955069,1.0807438476885458,-0.1680072643166428,9.006670842629788,8.155006759246236,1.5338682266172388,3.2477819779778545,-0.29155639084673346,0.6146870888004959,-1.7017543183954906,0.09041169794378057,0.9897315766349172,1.1896815561294463,0.4845360824742268,0.3917525773195876
wide_2001,6,combo_shrunk50,194,2010-02-01,2026-03-01,10.972619427381765,10.674426207955069,1.0279352925972236,-0.05665096576693962,8.431870846856985,8.155006759246236,2.386199213719347,3.2477819779778545,-0.4083148314324422,0.658478724017762,-1.128158756106289,0.2606533398257618,0.9813198948506139,1.081513182917502,0.4845360824742268,0.422680412371134
wide_2001,6,ridge_ct,194,2010-02-01,2026-03-01,13.055043549358771,10.674426207955069,1.2230206378334,-0.49577948056641685,10.488200249383745,8.155006759246236,-1.1237740439573498,3.2477819779778545,2.3476018089650954,0.009447354325856416,-1.8374944144559229,0.06767445215434775,0.9822304729144163,1.5213453454668455,0.6030927835051546,0.38144329896907214
wide_2001,12,rw,182,2010-08-01,2025-09-01,16.67568974581755,16.67568974581755,1.0,0.0,12.838911812618361,12.838911812618361,7.580940281675759,7.580940281675759,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2001,12,rw_drift,182,2010-08-01,2025-09-01,18.298891099559643,16.67568974581755,1.0973393831669969,-0.204153721849325,15.265880061751021,12.838911812618361,3.784140639493384,7.580940281675759,-0.16531011311981114,0.5656500503925173,-1.4310266757609442,0.15414683833394704,0.9663990086868766,1.2822643481482112,0.3901098901098901,0.3076923076923077
wide_2001,12,ols,182,2010-08-01,2025-09-01,37.78172256133626,16.67568974581755,2.2656767508409863,-4.133291139301369,32.55526079059762,12.838911812618361,-9.823809612171504,7.580940281675759,0.6494040477209635,0.25803862419273027,-3.8218756147878334,0.00018196130085712525,1.660599424277451,3.3462982888512696,0.42857142857142855,0.17582417582417584
wide_2001,12,ridge,182,2010-08-01,2025-09-01,29.589795805128034,16.67568974581755,1.7744271005371448,-2.148591535120659,23.610252036897762,12.838911812618361,-5.34475556595589,7.580940281675759,0.7041749422083459,0.24066191694210692,-2.61297972167884,0.009730362837019335,1.2925354559891886,2.6628468132518845,0.45604395604395603,0.3131868131868132
wide_2001,12,ridge_shrunk50,182,2010-08-01,2025-09-01,19.865209673320024,16.67568974581755,1.1912676462634741,-0.419118605034118,15.947164366102422,12.838911812618361,1.1180923578599353,7.580940281675759,0.7041749422083458,0.24066191694210692,-1.3178119973694633,0.1892320789363553,0.923784712074513,1.5985504428009207,0.45604395604395603,0.37362637362637363
wide_2001,12,ridge_shrunk25,182,2010-08-01,2025-09-01,17.05300267510434,16.67568974581755,1.0226265261010523,-0.04576501188550641,13.916334677887532,12.838911812618361,4.349516319767847,7.580940281675759,0.7041749422083454,0.24066191694210703,-0.28554135067376907,0.7755559301665478,0.8709905633578011,1.196424247515157,0.45604395604395603,0.41208791208791207
wide_2001,12,combo,182,2010-08-01,2025-09-01,19.147305993086803,16.67568974581755,1.148216732557594,-0.3184016649252379,16.056992030119066,12.838911812618361,3.6445575180473972,7.580940281675759,-0.45927368186516293,0.6769811776954282,-1.90823353597745,0.05794379674891981,0.9985589197118968,1.3663864420402014,0.38461538461538464,0.2857142857142857
wide_2001,12,combo_trim,182,2010-08-01,2025-09-01,18.951810959837864,16.67568974581755,1.1364933774083432,-0.291617196893023,15.874251076998616,12.838911812618361,3.727200032814437,7.580940281675759,-0.4019824502218324,0.6561515289618827,-1.7849723276802634,0.07594053469058659,0.989230123547506,1.348930670773396,0.38461538461538464,0.2967032967032967
wide_2001,12,combo_shrunk50,182,2010-08-01,2025-09-01,17.467984445129083,16.67568974581755,1.0475119597083082,-0.09728130573194083,14.106423926733541,12.838911812618361,5.612748899861578,7.580940281675759,-0.4592736818651623,0.676981177695428,-1.1857891212175706,0.23725992841345334,0.9682359129746161,1.1465199595531228,0.38461538461538464,0.3241758241758242
wide_2001,12,ridge_ct,182,2010-08-01,2025-09-01,25.331738532759417,16.67568974581755,1.519081904190074,-1.307609831637742,20.674136927208,12.838911812618361,-2.5490544181554187,7.580940281675759,0.5278851867204514,0.2987895133711189,-2.6772297347076175,0.008105781934439449,1.15142451307569,2.129830827025159,0.45604395604395603,0.34065934065934067
wide_2008,1,rw,143,2014-08-01,2026-06-01,4.396617135958833,4.396617135958833,1.0,0.0,3.430532484318746,3.430532484318746,0.5723652767417465,0.5723652767417465,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2008,1,rw_drift,143,2014-08-01,2026-06-01,4.388592990188966,4.396617135958833,0.9981749273312341,0.003646814447285762,3.407701672553467,3.430532484318746,-0.11608868433299559,0.5723652767417465,1.0749336672342225,0.14120221370084785,0.12879738146228797,0.8977002209050715,0.970835704117103,1.0267039048680067,0.5664335664335665,0.5174825174825175
wide_2008,1,ols,143,2014-08-01,2026-06-01,6.392073160121985,4.396617135958833,1.4538616764791312,-1.1137137743347099,4.985843789178503,3.430532484318746,1.1476298977323403,0.5723652767417465,0.4218635312349911,0.33656231515084456,-4.317449096047918,2.944212604516494e-05,1.2786025910024577,1.6760117252560403,0.4755244755244755,0.3356643356643357
wide_2008,1,ridge,143,2014-08-01,2026-06-01,4.50742977869796,4.396617135958833,1.0252040692451516,-0.051043383596817815,3.5168028703074965,3.430532484318746,-0.07746542699704645,0.5723652767417465,0.22936472428158206,0.40929272565049046,-1.1001189289093136,0.2731418043627376,0.9827989160319551,1.075460012848785,0.5524475524475524,0.5174825174825175
wide_2008,1,ridge_shrunk50,143,2014-08-01,2026-06-01,4.4196572197766875,4.396617135958833,1.0052404116859337,-0.01050828528650527,3.4555327264037135,3.430532484318746,0.2474499248723502,0.5723652767417465,0.22936472428158203,0.40929272565049046,-0.49423967942842023,0.6219006292991778,0.9852063215937237,1.0278824886224112,0.5524475524475524,0.5524475524475524
wide_2008,1,ridge_shrunk25,143,2014-08-01,2026-06-01,4.399915100781386,4.396617135958833,1.0007501141720028,-0.0015007910152766701,3.439847956843859,3.430532484318746,0.4099076008070483,0.5723652767417465,0.22936472428158167,0.4092927256504907,-0.14690750393255317,0.8834133968302553,0.9909605132333728,1.011395521861625,0.5524475524475524,0.5524475524475524
wide_2008,1,combo,143,2014-08-01,2026-06-01,4.409643854167214,4.396617135958833,1.002962895745877,-0.005934570242954518,3.43072223643741,3.430532484318746,-0.1798903913379213,0.5723652767417465,0.8503187099575328,0.197573958572411,-0.1765654740339048,0.8601012898632825,0.970738863479517,1.0372705477910797,0.5664335664335665,0.5174825174825175
